SK_ID_CURR,CODE_GENDER,AMT_CREDIT,AMT_GOODS_PRICE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,TOTALAREA_MODE,DAYS_LAST_PHONE_CHANGE
158700,F,422802.0,373500.0,Commercial associate,Higher education,-15514,-1496,-4300,Managers,1,1,Trade: type 7,,0.5348242033797567,0.6161216908872079,,,,,-1424.0
158703,F,315666.0,292500.0,Working,Secondary / secondary special,-24576,-1115,-4481,,2,2,Business Entity Type 3,,0.6595584086614087,0.3927738606031339,,,,,-1101.0
158705,M,198000.0,198000.0,Working,Secondary / secondary special,-21277,-2885,-4554,Drivers,2,2,Transport: type 4,,0.5916244696009136,0.0988592803548219,,,,,-1228.0
158706,F,301464.0,238500.0,Commercial associate,Secondary / secondary special,-10949,-1388,-3065,Laborers,2,2,Self-employed,,0.6280822830471793,0.7394117535524816,0.0833,0.0833,0.0833,0.0326,-2452.0
158708,F,367569.0,297000.0,Commercial associate,Secondary / secondary special,-18637,-543,-1633,Laborers,1,1,Government,,0.7280753835479555,0.6894791426446275,0.4583,0.3333,0.4583,0.4842,-2723.0
158712,F,45000.0,45000.0,Pensioner,Secondary / secondary special,-23773,365243,-4158,,2,2,XNA,,0.2414634382870064,0.5937175866150576,,,,,-11.0
158714,M,180000.0,180000.0,Commercial associate,Secondary / secondary special,-10938,-1244,-2776,Laborers,2,2,Industry: type 11,0.1830273554229256,0.4799000126024755,0.3016248916841194,,,,,-400.0
158715,F,315000.0,315000.0,Working,Secondary / secondary special,-16708,-1208,-264,,2,2,Self-employed,0.6530291728290021,0.4379623290109724,,0.1667,0.1667,0.1667,0.0601,-500.0
158752,F,1639057.5,1530000.0,Working,Secondary / secondary special,-12482,-3254,-4406,Managers,1,1,Self-employed,0.6333264540536709,0.6651481509812618,0.4686596550493113,,,,,-1917.0
158753,F,455040.0,360000.0,Pensioner,Secondary / secondary special,-22351,365243,-4897,,2,2,XNA,,0.3905975932981244,0.6848276586890367,0.0417,0.0417,0.0417,0.0095,-1766.0
158763,F,512995.5,454500.0,Pensioner,Higher education,-23087,365243,-4684,,2,2,XNA,,0.5816290830925179,0.6279908192952864,0.3333,0.3333,0.3333,0.106,-561.0
158764,M,495000.0,495000.0,Working,Secondary / secondary special,-20852,-2576,-1017,High skill tech staff,2,2,School,,0.468722930661683,0.6296742509538716,0.3542,0.3333,0.3542,0.8943,-900.0
158767,M,119866.5,98964.0,Working,Secondary / secondary special,-18754,-1236,-2312,Security staff,2,2,Business Entity Type 3,,0.0157747127582974,0.4507472818545589,,,,,-7.0
158770,F,270000.0,270000.0,State servant,Higher education,-21461,-4578,-4520,Core staff,2,2,Government,,0.5743003513146858,0.7700870700124128,0.3333,0.3333,0.3333,0.1271,0.0
158781,F,622575.0,463500.0,Working,Secondary / secondary special,-19743,-8915,-3253,Laborers,2,2,Business Entity Type 2,0.4561063821994234,0.6218910425916607,0.7151031019926098,0.1667,0.1667,0.1667,0.0494,0.0
158789,F,675000.0,675000.0,Commercial associate,Higher education,-15210,-2255,-2775,Managers,2,2,Self-employed,0.4491771716289061,0.6364305850428549,0.3092753558842053,,,,,-1899.0
158790,F,365359.5,328500.0,Commercial associate,Higher education,-18331,-3346,-1865,,1,1,Business Entity Type 3,0.6631444987429645,0.6962468006796975,0.5549467685334323,0.3333,0.3333,0.3333,0.2101,-1566.0
158791,M,418743.0,342000.0,Commercial associate,Secondary / secondary special,-17621,-1056,-1036,Laborers,1,1,Self-employed,,0.4968748599510958,0.1595195404777181,,,,,-675.0
158795,M,225000.0,225000.0,Working,Secondary / secondary special,-12516,-382,-4564,Laborers,2,2,Industry: type 9,0.266020820090779,0.2989453162923429,,0.1667,0.1667,0.1667,0.046,0.0
158796,F,1493086.5,1363500.0,Working,Higher education,-15590,-2588,-1179,Cleaning staff,2,2,Industry: type 9,0.5756624230456929,0.2469035687512733,0.6785676886853644,0.3333,0.3333,0.3333,0.0627,-2012.0
158800,F,253327.5,253327.5,Working,Higher education,-16051,-3064,-4449,Accountants,2,2,Business Entity Type 3,0.4537544538824825,0.5573260424890301,0.5046813193144684,0.3333,0.3333,0.3333,0.0884,-1621.0
158806,M,225000.0,225000.0,Commercial associate,Secondary / secondary special,-10046,-2379,-2534,Laborers,2,2,Business Entity Type 3,0.4185044519280035,0.6578672879033806,0.5814837058057234,0.0417,0.0417,0.0417,0.0192,-1396.0
158807,F,315000.0,315000.0,Working,Secondary / secondary special,-17667,-3179,-1205,Core staff,2,2,Agriculture,,0.1948284157189736,0.4329616670974407,,,,,-457.0
158815,F,135000.0,135000.0,Commercial associate,Secondary / secondary special,-20925,-6216,-4379,Security staff,2,2,Security,,0.3168353398744826,0.3108182544189319,,,,,-1317.0
158824,M,711081.0,630000.0,Commercial associate,Higher education,-17657,-1051,-1217,,1,1,Business Entity Type 3,0.3735016065813268,0.7453923356447006,,0.4333,0.3333,0.3333,0.165,-718.0
158828,F,601470.0,450000.0,Working,Secondary / secondary special,-12553,-1345,-715,,3,3,Business Entity Type 1,0.2067325035530414,0.5568782083018106,0.4507472818545589,,,,,0.0
158831,M,651960.0,450000.0,Working,Secondary / secondary special,-14377,-344,-5095,Laborers,3,2,Business Entity Type 3,,0.0699347014900997,0.4614823912998385,0.4167,0.4167,0.4167,0.2988,-254.0
158840,F,634500.0,634500.0,Pensioner,Secondary / secondary special,-21191,365243,-4515,,2,2,XNA,,0.298597129076574,0.6263042766749393,,,,,-126.0
158841,F,395640.0,360000.0,State servant,Higher education,-14357,-824,-4671,Managers,2,2,Other,,0.6766194025660409,0.722392890081304,0.375,0.375,0.375,0.0483,-1604.0
158847,M,431280.0,360000.0,Working,Secondary / secondary special,-8825,-2236,-872,Low-skill Laborers,2,2,Self-employed,0.6033316604086314,0.282304250894796,0.6313545365850379,,,,,-267.0
158856,F,640705.5,477000.0,Pensioner,Secondary / secondary special,-22463,365243,-5901,,3,2,XNA,,0.377233617048356,0.4848514754962666,0.1667,0.1667,0.1667,0.1305,-1438.0
158858,M,296505.0,247500.0,State servant,Higher education,-12947,-4601,-4625,Core staff,2,2,Police,0.5717083611592367,0.1260017729409469,,0.0833,0.0833,0.0833,0.0202,0.0
158884,F,225000.0,225000.0,Working,Secondary / secondary special,-16341,-2607,-4711,Laborers,2,2,Agriculture,,0.6088436924214556,,,,,,-2738.0
158885,F,562500.0,562500.0,Working,Secondary / secondary special,-16043,-9456,-5183,Medicine staff,2,2,Medicine,,0.5871314201734105,0.4489622731076524,0.125,0.125,0.125,0.0426,-1657.0
158891,F,331920.0,225000.0,Working,Secondary / secondary special,-12547,-832,-4826,High skill tech staff,2,2,Security Ministries,0.4472380446519916,0.4287695118573854,0.4048783643353997,,,,,0.0
158898,F,550489.5,454500.0,Pensioner,Higher education,-21378,365243,-4404,,2,2,XNA,,0.5904722055389585,0.5298898341969072,,,,,-914.0
158911,M,247675.5,229500.0,Pensioner,Secondary / secondary special,-21810,365243,-4537,,3,3,XNA,,0.4662079241352942,0.8406665596573005,,,,,-673.0
158913,F,78192.0,67500.0,Working,Secondary / secondary special,-20024,-5394,-3500,Cleaning staff,2,2,School,,0.5527030687252825,0.8128226070575616,,,,,-1557.0
158918,F,225000.0,225000.0,Working,Secondary / secondary special,-11461,-1171,-4108,Accountants,2,2,Self-employed,0.5429232309409651,0.4742264673063104,0.2925880073368475,0.1667,0.1667,0.1667,0.0403,-1937.0
158926,F,561393.0,463500.0,Pensioner,Secondary / secondary special,-22562,365243,-5061,,2,2,XNA,,0.1504111262473146,0.6512602186973006,,,,,0.0
158929,F,295776.0,234000.0,Pensioner,Higher education,-21437,365243,-4678,,2,2,XNA,,0.3812335593453039,0.5370699579791587,0.1667,0.1667,0.1667,0.0601,-664.0
158939,M,652500.0,652500.0,Commercial associate,Higher education,-22631,-4064,-4408,,2,2,Emergency,,0.5203166089603184,0.1376544619182607,,,,,-2179.0
158940,F,622413.0,495000.0,Working,Higher education,-15288,-632,-6126,Core staff,3,2,Kindergarten,0.5155796235479887,0.4292730441647094,0.2721336844147212,0.375,0.375,0.375,0.2153,-1590.0
158952,M,787500.0,787500.0,Working,Secondary / secondary special,-13535,-2746,-4293,Low-skill Laborers,2,2,Self-employed,,0.6187287269172591,0.5989262182569273,,,,,-3.0
158963,F,859500.0,859500.0,Commercial associate,Higher education,-18437,-3070,-1803,Managers,2,2,Industry: type 7,0.8163871100940987,0.5849298294711448,0.3233112448967859,,,,,-332.0
158973,F,99045.0,85500.0,Working,Secondary / secondary special,-13120,-1633,-3713,Drivers,2,2,Transport: type 3,0.4832891095724768,0.5490024098436479,0.6925590674998008,,,,,-730.0
158977,M,341280.0,270000.0,Working,Secondary / secondary special,-15681,-426,-4752,Security staff,3,3,Security,0.6240410713536516,0.3854309566580403,0.2539628093363117,0.375,0.375,0.375,0.1771,-1987.0
158988,F,281938.5,252000.0,Working,Secondary / secondary special,-12723,-2349,-3814,Laborers,2,2,Self-employed,,0.5118956031951452,,,,,,-1377.0
159013,M,707287.5,562500.0,Working,Secondary / secondary special,-21761,-815,-988,Security staff,3,2,Business Entity Type 3,,0.1230505141946403,0.4276573700350293,0.3333,0.3333,0.3333,0.3412,-765.0
159016,F,413235.0,337500.0,Working,Higher education,-10274,-2866,-2079,Core staff,2,2,Kindergarten,0.4582100928925612,0.4416366853413944,,0.1667,0.1667,0.1667,0.0552,-2363.0
159018,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-19859,365243,-3403,,2,2,XNA,,0.7234008054552499,0.7338145369642702,,,,,-1772.0
159024,M,622413.0,495000.0,Working,Secondary / secondary special,-11576,-1720,-1704,Security staff,2,1,Business Entity Type 3,0.1032969678797082,0.2908700792429788,,0.5833,0.5833,0.5833,0.2631,0.0
159034,F,450000.0,450000.0,Commercial associate,Secondary / secondary special,-10553,-1414,-3167,High skill tech staff,3,3,Transport: type 3,0.3899873852522245,0.4594067873793494,,0.3333,0.3333,0.3333,0.084,-668.0
159035,F,526491.0,454500.0,Commercial associate,Secondary / secondary special,-11152,-894,-2765,Core staff,2,2,Restaurant,0.600135020427648,0.4144315632388532,0.2851799046358216,,,,,-52.0
159039,F,550980.0,450000.0,Working,Secondary / secondary special,-18018,-2420,-1579,Laborers,2,2,Cleaning,,0.5050476566791312,0.3962195720630885,,,,,0.0
159049,F,539100.0,450000.0,Commercial associate,Secondary / secondary special,-15421,-3137,-1722,Sales staff,2,2,Trade: type 7,0.7144187414409614,0.4031013523221842,0.3154721549257734,0.1667,0.1667,0.1667,0.0582,-1860.0
159056,F,360000.0,360000.0,Working,Higher education,-14223,-312,-5011,Laborers,2,2,Trade: type 7,0.2472218744927299,0.4977167370473149,,,,,,0.0
159068,F,900000.0,900000.0,Working,Secondary / secondary special,-15381,-1577,-3011,Sales staff,2,2,Self-employed,,0.52349767981592,0.4866531565147181,,,,,-1288.0
159078,M,211630.5,171000.0,Working,Secondary / secondary special,-13267,-1563,-4174,,2,2,Construction,,0.4240521960974718,0.5531646987710016,,,,,-1005.0
159099,F,104256.0,90000.0,Working,Secondary / secondary special,-8933,-1755,-1609,Sales staff,2,2,Self-employed,0.3238209865151645,0.3508157149320979,0.5172965813614878,,,,,-357.0
159103,F,320922.0,283500.0,Working,Secondary / secondary special,-16775,-1124,-321,Medicine staff,3,3,Medicine,,0.5718660623198637,0.4311917977993083,0.1667,0.1667,0.1667,0.0733,0.0
159106,M,405000.0,405000.0,Working,Secondary / secondary special,-12495,-169,-4158,Laborers,2,2,Self-employed,0.2414024360595151,0.2605147564650587,0.4048783643353997,,,,,-353.0
159113,F,135000.0,135000.0,Working,Secondary / secondary special,-13177,-2084,-4787,Realty agents,2,2,Business Entity Type 3,0.3818157998594137,0.7197147309842942,,0.1667,0.1667,0.1667,0.1795,-1529.0
159117,F,1528200.0,1350000.0,Working,Higher education,-14216,-645,-3967,Core staff,3,3,School,0.6007563834001731,0.4046755544731183,0.3392876999089139,0.1667,0.1667,0.1667,0.1054,-700.0
159124,M,550980.0,450000.0,Working,Secondary / secondary special,-11089,-820,-3527,Laborers,2,2,Self-employed,,0.2508400644847299,,,,,,-248.0
159132,F,292500.0,292500.0,State servant,Higher education,-12739,-5484,-4962,Core staff,2,2,Police,0.2305948187017898,0.109377497232685,0.5620604831738043,0.1667,0.1667,0.1667,0.103,-1100.0
159139,M,866133.0,810000.0,Commercial associate,Secondary / secondary special,-10847,-294,-3523,Laborers,1,1,Construction,0.298242714536765,0.6535278949425952,0.6178261467332483,,,,,-1254.0
159142,M,891000.0,891000.0,State servant,Secondary / secondary special,-11106,-3595,-3546,,2,2,Police,0.1685305587658694,0.4475709802661274,0.5867400085415683,0.1667,0.1667,0.1667,0.0375,-330.0
159145,M,225000.0,225000.0,Commercial associate,Secondary / secondary special,-18125,-1866,-1665,,3,3,Government,,0.5729632678612139,,,,,,-878.0
159147,M,512145.0,427500.0,Pensioner,Secondary / secondary special,-20161,365243,-3251,,1,1,XNA,,0.7979572935290068,,0.4304,0.3333,0.375,0.275,-1894.0
159174,F,1686591.0,1507500.0,Working,Secondary / secondary special,-17389,-1384,-935,,2,2,Self-employed,0.4227805294093349,0.7434076822828639,0.7922644738669378,,,,,0.0
159201,M,296280.0,225000.0,State servant,Higher education,-12008,-4485,-4370,Core staff,3,3,Security Ministries,,0.3792752948601297,0.25533177083329,0.375,0.375,0.375,0.3747,-658.0
159203,F,144801.0,117000.0,Pensioner,Secondary / secondary special,-21446,365243,-4511,,3,3,XNA,,0.346742945429093,0.7738956942145427,,,,,0.0
159212,F,360000.0,360000.0,Commercial associate,Secondary / secondary special,-17515,-5763,-1001,Cleaning staff,3,3,Transport: type 2,0.4607545166672397,0.4405746495185488,0.1317701325313814,,,,,-707.0
159214,M,296280.0,225000.0,Pensioner,Secondary / secondary special,-22906,365243,-4675,,3,2,XNA,,0.2269170774185606,0.6296742509538716,0.1667,0.1667,0.1667,0.0595,-1366.0
159221,F,450000.0,450000.0,Working,Higher education,-12058,-419,-3164,Core staff,2,1,Bank,0.4431334300118967,0.3650618095518849,0.2940831009471255,0.6667,0.6667,0.6667,0.5221,-795.0
159240,F,312003.0,211500.0,Working,Secondary / secondary special,-15739,-5965,-4554,,2,2,Business Entity Type 3,0.4256823928911788,0.5633435687837205,0.6894791426446275,,,,,-1787.0
159241,F,296280.0,225000.0,Commercial associate,Secondary / secondary special,-12894,-3388,-4352,Core staff,1,1,Kindergarten,0.3735677986907744,0.6303882316483177,0.7610263695502636,0.3333,0.3333,0.3333,0.2639,0.0
159242,F,512995.5,454500.0,Working,Secondary / secondary special,-16716,-1598,-255,Sales staff,2,2,Self-employed,,0.6012563368737536,0.4206109640437848,,,,,-2075.0
159244,M,696528.0,630000.0,Pensioner,Secondary / secondary special,-22819,365243,-4820,,2,2,XNA,,0.5164021498381062,0.2896112383820055,0.1667,0.1667,0.1667,0.0951,-245.0
159250,F,639387.0,508500.0,Working,Higher education,-18622,-2056,-2164,Cooking staff,2,2,Business Entity Type 3,0.6111718461796003,0.1741896018497113,0.5797274227921155,,,,,-31.0
159275,M,135000.0,135000.0,Commercial associate,Higher education,-8452,-188,-755,,2,2,Business Entity Type 3,0.2718339086288969,0.5697445889788223,0.3740208032583212,0.1667,0.1667,0.1667,0.0488,-156.0
159284,F,431280.0,360000.0,Pensioner,Secondary / secondary special,-21920,365243,-3551,,3,3,XNA,,0.3449915723258246,0.7583930617144343,,,,,-494.0
159293,F,119893.5,103500.0,Pensioner,Secondary / secondary special,-24526,365243,-3971,,2,2,XNA,,0.4821327460011443,0.4812493411434029,0.3333,0.3333,0.3333,0.4451,-553.0
159295,M,1705500.0,1705500.0,Working,Higher education,-13744,-2559,-4719,Managers,2,2,Self-employed,0.8120941570133818,0.6935066834664786,0.4276573700350293,0.3333,0.3333,0.3333,0.2148,-2028.0
159301,M,172021.5,148500.0,Pensioner,Secondary / secondary special,-21803,365243,-4353,,2,2,XNA,,0.3339839489872111,0.6738300778602003,0.2917,0.2917,0.2917,0.1239,-180.0
159310,M,360000.0,360000.0,Commercial associate,Secondary / secondary special,-16747,-1037,-276,Drivers,2,2,Transport: type 4,,0.6484752178769838,0.6212263380626669,,,,,-823.0
159314,F,360000.0,360000.0,Working,Secondary / secondary special,-11870,-5207,-2625,Laborers,2,2,Business Entity Type 2,,0.7072666876355711,,0.1667,0.1667,0.1667,0.0489,-418.0
159318,F,99576.0,67500.0,Pensioner,Secondary / secondary special,-22977,365243,-6195,,2,2,XNA,,0.4560795293088375,0.7267112092725122,,,,,-1767.0
159333,F,558706.5,495000.0,Working,Higher education,-10917,-649,-3115,,2,2,Self-employed,0.7171485258517043,0.5706234942925733,0.7826078370261895,,,,,-600.0
159334,F,202500.0,202500.0,Working,Secondary / secondary special,-11922,-1531,-3348,Sales staff,2,2,Self-employed,0.435334733485507,0.4266231326278264,0.7091891096653581,,,,,-439.0
159335,F,431280.0,360000.0,Pensioner,Secondary / secondary special,-23504,365243,-3320,,2,2,XNA,,0.5599571838827441,,,,,,0.0
159337,M,440784.0,360000.0,Commercial associate,Lower secondary,-18291,-2361,-1825,Sales staff,2,2,Business Entity Type 2,,0.0325359577857431,0.5046813193144684,0.3333,0.3333,0.3333,0.0639,0.0
159338,F,239787.0,207000.0,Working,Incomplete higher,-9935,-1201,-2055,Laborers,3,3,Postal,0.3218209734922727,0.3029661361966504,0.7136313997323308,0.1667,0.1667,0.1667,0.0558,-1093.0
159340,M,360000.0,360000.0,Working,Secondary / secondary special,-12573,-511,-1496,Drivers,2,2,Transport: type 3,0.2060563466137694,0.4087754802521524,0.4471785780453068,,,,,-312.0
159361,F,225000.0,225000.0,Pensioner,Secondary / secondary special,-19846,365243,-3262,,3,3,XNA,,0.7556680696545474,0.5832379256761245,0.1667,0.1667,0.1667,0.0442,-1538.0
159384,F,1007671.5,850500.0,Commercial associate,Secondary / secondary special,-19378,-1868,-2771,Sales staff,3,3,Business Entity Type 3,,0.0404144156187902,,,,,,0.0
159402,F,1107900.0,900000.0,Working,Higher education,-11147,-1482,-2857,Sales staff,3,3,Self-employed,0.4235637752451929,0.2221161658660455,0.6894791426446275,,,,,-942.0
159421,F,286704.0,247500.0,Working,Higher education,-13278,-3863,-3906,Core staff,2,2,Other,0.654605751319227,0.5969811941189783,0.5316861425197883,0.1667,0.1667,0.1667,0.0694,-3066.0
159424,F,509400.0,450000.0,Pensioner,Secondary / secondary special,-19070,365243,-2543,,2,2,XNA,0.6252907866502865,0.6101552759440199,0.1464420666789632,0.375,0.375,0.375,0.2224,-1772.0
159425,F,1800000.0,1800000.0,Working,Higher education,-10015,-3183,-1725,,2,2,Construction,0.7616061505192905,0.6417417059466021,0.7238369900414456,0.375,0.375,0.375,0.2305,-855.0
159426,M,225000.0,225000.0,Working,Higher education,-13249,-1365,-4450,,2,2,Business Entity Type 2,,0.5462829523331876,0.5082869913916046,,,,,-795.0
159439,F,382500.0,382500.0,Working,Higher education,-11923,-1407,-3110,Managers,2,2,School,0.5586404312785367,0.4072965346203448,0.2525986978339766,0.4583,0.4583,0.4583,0.1294,-327.0
159445,F,418743.0,342000.0,Commercial associate,Higher education,-16859,-348,-403,Laborers,2,2,Business Entity Type 3,0.3563551035088492,0.6541960385792541,0.7380196196295241,0.1667,0.1667,0.1667,0.1375,-264.0
159449,F,817560.0,675000.0,Working,Higher education,-12190,-2595,-895,Core staff,2,2,Government,0.7104018697113426,0.7107676114106576,0.6848276586890367,0.625,0.625,0.625,0.09,-3502.0
159460,M,344043.0,297000.0,Working,Incomplete higher,-16463,-416,-2,Laborers,2,2,Business Entity Type 3,,0.1676335226554217,,0.1667,0.1667,0.1667,0.0843,0.0
159475,F,450000.0,450000.0,Working,Secondary / secondary special,-18184,-508,-1722,Laborers,2,2,Industry: type 3,0.6645174409869916,0.4151587782632691,0.5585066276769286,0.0417,0.0417,0.0417,0.0227,-355.0
159481,F,270000.0,270000.0,Working,Secondary / secondary special,-19134,-2811,-249,Managers,2,2,Self-employed,,0.5143649309016329,,0.3333,0.3333,0.3333,0.0912,-1444.0
159483,M,450000.0,450000.0,Working,Secondary / secondary special,-19775,-2231,-3318,Drivers,3,3,Business Entity Type 3,0.5382626178380049,0.5293090732983949,0.7338145369642702,,,,,-2978.0
