SK_ID_CURR,Probability,Prediction
164095,0.4331392083015516,0
164106,0.7972660545709986,1
164116,0.4950256783440834,0
164117,0.7630797655093782,1
164119,0.6089471246288419,1
164133,0.7692552362118228,1
164134,0.36423285928863264,0
164142,0.4599865311458884,0
164143,0.2576664945509507,0
164147,0.4442576965740049,0
164148,0.28945946962757707,0
164150,0.3682609933616906,0
164152,0.4469441780611956,0
164156,0.5678118861369945,1
164157,0.7843236000325913,1
164158,0.21281334289585957,0
164166,0.7039446067079057,1
164191,0.1354382839982163,0
164194,0.588164958560323,1
164198,0.5602175195439952,1
164201,0.09630498125054618,0
164202,0.6423685495464231,1
164207,0.6356433714949168,1
164228,0.32752970484595295,0
164240,0.38402244000438984,0
164241,0.25683151495653284,0
164244,0.3359702906376615,0
164256,0.5342701567884982,1
164262,0.3801168168673184,0
164269,0.4133132911953024,0
164276,0.30875997555535645,0
164281,0.7272376769484648,1
164290,0.41591513241441624,0
164300,0.6044651352204189,1
164305,0.5675081005225332,1
164307,0.364146373468819,0
164308,0.38048222903134277,0
164309,0.1475048422016287,0
164314,0.2722054746903753,0
164319,0.4571686322565204,0
164331,0.4768320139424524,0
164332,0.36745371544780403,0
164343,0.4445544644742987,0
164349,0.2333156604402074,0
164363,0.44608637053080435,0
164373,0.4519145440273304,0
164410,0.49216396638276605,0
164417,0.3907824626172143,0
164436,0.21426976998059713,0
164438,0.2684601669328721,0
164441,0.6173997364023563,1
164445,0.4578850229755286,0
164451,0.6269490737628732,1
164452,0.2599245315470826,0
164502,0.6627924539982133,1
164513,0.6823018653696146,1
164526,0.5125088153539432,1
164527,0.3785473841187199,0
164528,0.4832192251342327,0
164530,0.3618007330341322,0
164537,0.43576336683517564,0
164542,0.42451030049575467,0
164546,0.5324943219124825,1
164555,0.7859390894078714,1
164556,0.18565070978268688,0
164568,0.6735443875363603,1
164571,0.5110658835939141,1
164572,0.8066170274857021,1
164574,0.4213963034297576,0
164580,0.4514949155837968,0
164597,0.1827987920441618,0
164601,0.17673528079377687,0
164619,0.5141891519253622,1
164633,0.27912091088035956,0
164642,0.3436339213277545,0
164652,0.46939934943600176,0
164676,0.33329805780011423,0
164682,0.4944159322110991,0
164685,0.45475942119707546,0
164691,0.5325106956209396,1
164696,0.6258829998739449,1
164708,0.6002125825665298,1
164711,0.4887727597339657,0
164712,0.5981773227332782,1
164717,0.39905823211781055,0
164721,0.3878929375801338,0
164740,0.40940551349936655,0
164746,0.3808342887148384,0
164755,0.5073550482626887,1
164761,0.40323749812324433,0
164764,0.12769973073956828,0
164766,0.8103731407696627,1
164776,0.7742901946786084,1
164777,0.22308875733637182,0
164783,0.4326068789376729,0
164786,0.38688016383088164,0
164799,0.5166468405283365,1
164808,0.41440019056447985,0
164812,0.3155481698099828,0
164815,0.7089031044758289,1
164816,0.29412962043083624,0
164817,0.5713979823576226,1
164818,0.4973859972737297,0
164819,0.7800732052397125,1
164821,0.7479567342129863,1
164822,0.3780465254575732,0
164825,0.3954904470805789,0
164834,0.3869137029701781,0
164841,0.380975131110276,0
164842,0.5256698164820678,1
164853,0.4058273560810635,0
164855,0.6230245795097589,1
164856,0.3543969052169489,0
164878,0.3970305416291509,0
164883,0.42776590384491453,0
164887,0.35828635260432246,0
164888,0.4157162796944376,0
164889,0.4995726278849164,0
164891,0.6785855413948281,1
164892,0.2669128763615558,0
164922,0.42197049925159846,0
164924,0.47408502135523917,0
164933,0.39129747186612407,0
164938,0.5533651466434182,1
164939,0.7653599663433787,1
164949,0.45054813314585074,0
164950,0.4303340727441162,0
164957,0.5030745314041764,1
164961,0.5625179221124235,1
164963,0.37750022514713005,0
164972,0.35406928418733646,0
164980,0.4096572825428996,0
164981,0.3436120317232592,0
165020,0.36002763745575456,0
165027,0.4665309937060846,0
165046,0.4538376353336355,0
165048,0.6029951235119503,1
165049,0.3818308108399965,0
165058,0.2873502114788069,0
165065,0.42129698292201917,0
165081,0.30361915074655954,0
165082,0.5627970592290141,1
165090,0.6037176215057259,1
165107,0.39392087215762284,0
165131,0.37244304506537346,0
165133,0.646625952472452,1
165137,0.5058828450066466,1
165140,0.5718079500978583,1
165142,0.4045454613152181,0
165143,0.4112419414780235,0
165152,0.6493746632300057,1
165154,0.485408321559389,0
165158,0.4751387829732407,0
165166,0.4489276962375731,0
165168,0.5688969260065403,1
165171,0.2831233941208562,0
165175,0.41154122393973286,0
165182,0.2731723406398448,0
165188,0.6678841020432986,1
165190,0.43080107483620655,0
165199,0.5274258486812277,1
165202,0.5688929862292053,1
165203,0.4896612918666254,0
165204,0.3822177432824963,0
165208,0.31302849171580116,0
165221,0.4515002900000779,0
165243,0.2587000571448103,0
165283,0.40036363710134754,0
165300,0.3270830661639572,0
165302,0.43039172584320373,0
165304,0.14505770091813971,0
165313,0.46392297987349235,0
165336,0.4436968274162429,0
165339,0.42695036964911365,0
165363,0.7008614774943761,1
165376,0.5923149748889122,1
165380,0.3977978007739402,0
165385,0.49022881306964255,0
165386,0.3526004122646273,0
165410,0.22861992009740617,0
165422,0.47908233209407286,0
165426,0.46424901492154574,0
165428,0.7074799398672613,1
165445,0.2914962668761183,0
165452,0.34516831152696653,0
165454,0.3134373890674973,0
165455,0.3552427068715714,0
165462,0.4618789909536171,0
165465,0.44140593789806054,0
165466,0.3804308028202596,0
165467,0.4330151901773826,0
165476,0.4742103629671435,0
165477,0.4502152971477496,0
165478,0.3088045516325812,0
165497,0.43721244485668076,0
165500,0.5715266995252143,1
165511,0.5173206602564637,1
165513,0.6022436947364144,1
165515,0.7873922975606823,1
165521,0.3980803263280071,0
165522,0.5613674547927048,1
165523,0.5307930580454225,1
165530,0.40407328258388536,0
165537,0.5289386338392166,1
165538,0.3449880236706775,0
165539,0.5564779127058326,1
165545,0.3595187250125995,0
165550,0.44184952519374465,0
165551,0.21939792809925157,0
165552,0.42436159308720756,0
165557,0.2525745397920715,0
165558,0.5725935419024654,1
165560,0.32054584523153845,0
165574,0.39114689197727004,0
165576,0.6736993430084669,1
165587,0.599122509486589,1
165601,0.09190848065754052,0
165605,0.13156855213783034,0
165606,0.22306552226391949,0
165607,0.3356840751159195,0
165624,0.7812205042403993,1
165632,0.4033047722437445,0
165633,0.4888835832677906,0
165634,0.33354760309363823,0
165646,0.32677608941142944,0
165649,0.2373457502028744,0
165651,0.5492558592420562,1
165661,0.4549998796227343,0
165666,0.3268846214437404,0
165669,0.4032805274060953,0
165674,0.3942820578083134,0
165685,0.47968703066654583,0
165687,0.4325374648056988,0
165692,0.45352501399994494,0
165721,0.4705092424229955,0
165726,0.4748351082403826,0
165748,0.4814429388765578,0
165749,0.5216161429881829,1
165752,0.3711069711332142,0
165755,0.5416698535799234,1
165758,0.4429925468780412,0
165761,0.2538027619237631,0
165762,0.46661487949463604,0
165780,0.5156430113580723,1
165781,0.24154796596440575,0
165789,0.2711327055612385,0
165802,0.15137315182511443,0
165806,0.5466084345571361,1
165817,0.23142999245409757,0
165822,0.772132960589749,1
165837,0.12535304518541365,0
165840,0.5762898062723881,1
165846,0.31995770349211494,0
165853,0.27430123778090143,0
165864,0.7047174199834498,1
165865,0.6303135137332835,1
165868,0.4064525428124208,0
165869,0.5228712320183323,1
165871,0.44332060844947985,0
165880,0.5588846699783709,1
165887,0.5135386054426896,1
165904,0.795701123153652,1
165907,0.3511927892649072,0
165910,0.5945260035776216,1
165915,0.42891015957306505,0
165917,0.2865465760710679,0
165918,0.31427295439566905,0
165919,0.26532835402560073,0
165923,0.5362782346171535,1
165931,0.650718936379792,1
165932,0.5020821868057119,1
165934,0.7554356919248603,1
165939,0.5428549470976689,1
165944,0.2834597853697176,0
165951,0.6392356293907298,1
165955,0.20192744681772773,0
165959,0.6122453908886373,1
165966,0.525443596978195,1
165970,0.441969888859937,0
165975,0.25075008890310263,0
165977,0.14350468963944513,0
165990,0.6585566127767842,1
165997,0.488111324149083,0
166003,0.5999454316987024,1
166008,0.1749742859935174,0
166020,0.5421542717649956,1
166025,0.5152624800618061,1
166033,0.4101339966988984,0
166038,0.3875822534397129,0
166042,0.36138083016646033,0
166049,0.17417260220833636,0
166071,0.20713475021271835,0
166091,0.4992175791291797,0
166093,0.565182700274671,1
166095,0.47007271323694255,0
166104,0.3250194202059549,0
166107,0.43548196457964233,0
166108,0.246113129366981,0
166110,0.3738441899599056,0
166112,0.5512337307541688,1
166135,0.35459128195145445,0
166136,0.660451645025225,1
166138,0.4281935603119182,0
166153,0.6559774999096593,1
166155,0.452217003975218,0
166158,0.3628747418951805,0
166164,0.7088605212921892,1
166186,0.47379588625661523,0
166191,0.22983098373206495,0
166196,0.22857430697783582,0
166197,0.2992202698880739,0
166202,0.46445652770704343,0
166215,0.6028045506701721,1
166230,0.40090657924727735,0
166243,0.4935504679988347,0
166244,0.32855044878905837,0
166255,0.2608996058198244,0
166258,0.5667808935760364,1
166263,0.3597256953393594,0
166271,0.47851491116021805,0
166283,0.6081422301981296,1
166286,0.31148373514758093,0
166291,0.4833603422315727,0
166294,0.455587081061194,0
166303,0.6076544805155161,1
166306,0.675452413283657,1
166309,0.6015376414931632,1
166316,0.4107280344755644,0
166317,0.2989460277849388,0
166321,0.4626757423957661,0
166331,0.6593425162630788,1
166349,0.25872392121259646,0
166374,0.2579755130605457,0
166387,0.14897684159366642,0
166393,0.504724837183589,1
166400,0.40843230561621713,0
166420,0.17110424779142405,0
166446,0.22125591334681466,0
166449,0.4912030640431044,0
166452,0.3451179872203955,0
166495,0.22424581414998296,0
166501,0.2280012460465619,0
166514,0.5428594954085778,1
166515,0.5193926613552995,1
166521,0.3899250551091476,0
166525,0.25656773163874,0
166529,0.38468772921562194,0
166536,0.458124699878412,0
166542,0.5201329018825266,1
166543,0.4921134181034978,0
166545,0.19983788114540296,0
166550,0.4423383072213283,0
166560,0.2502659570646044,0
166567,0.2890657574504023,0
166570,0.5329719970814599,1
166573,0.17094754600053338,0
166582,0.7168234858280109,1
166583,0.42922131165099126,0
166590,0.3285677473765124,0
166594,0.6491319024229202,1
166618,0.7624315715518661,1
166623,0.5152229590844993,1
166626,0.6322118424923229,1
166641,0.30109314658892466,0
166654,0.45811730742283396,0
166682,0.7084335855771688,1
166685,0.4158862110079703,0
166688,0.4688529966616809,0
166692,0.2615777206771001,0
166701,0.44312298101469594,0
166702,0.5655979287336736,1
166705,0.4030511813253075,0
166713,0.4103009802920286,0
166733,0.12062749249526947,0
166734,0.5633348653268191,1
166738,0.49914462393229264,0
166739,0.3278106510926558,0
166740,0.24112837078081586,0
166755,0.5793365877574135,1
166761,0.7649020482612297,1
166764,0.49897564178757314,0
166773,0.4170644848383455,0
166774,0.33752632704820495,0
166814,0.4124048180594251,0
166819,0.6047911119991874,1
166834,0.4650689162589146,0
166841,0.6200772131473292,1
166848,0.7751217139175508,1
166857,0.5805282624393189,1
166858,0.09009195152731214,0
166873,0.20915029405632418,0
166889,0.4050328318487119,0
166890,0.22870597595788397,0
166891,0.4823526382723574,0
166902,0.42041741461085896,0
166908,0.5584394028706775,1
166916,0.41982541524913786,0
166920,0.3364374597407516,0
166922,0.47847349848200205,0
166926,0.6034100380385993,1
166928,0.4448394506544242,0
166930,0.5855414530043731,1
166931,0.25926326082451895,0
166932,0.2642758864713938,0
166937,0.12698396985091012,0
166941,0.2752284703336407,0
166944,0.19434202672426443,0
166960,0.38061731321481124,0
166972,0.3021556603084017,0
166973,0.6585372609283853,1
166978,0.38891106877231235,0
166984,0.463384808502695,0
166994,0.293931512765182,0
166995,0.39696541479664565,0
166996,0.2389197504735917,0
167001,0.11115664197643146,0
167006,0.3484986379421546,0
167007,0.17046507032270083,0
167037,0.5809349555573344,1
167041,0.4090240374991055,0
167051,0.6615772227857811,1
167052,0.3635801559819653,0
167054,0.4460191442508689,0
167057,0.5540896707634758,1
167058,0.49725590335626646,0
167059,0.4058341647889085,0
167060,0.4977389655335657,0
167066,0.21325128865572832,0
167077,0.5616965021866217,1
167078,0.19507246982457346,0
167080,0.5528142901870458,1
167089,0.4005722573960049,0
167090,0.20897977664964787,0
167091,0.586601705779059,1
167096,0.32148027293942577,0
167105,0.48553193230789343,0
167121,0.4292433079298927,0
167128,0.30194148560947337,0
167131,0.4357070022651813,0
167139,0.6696604905098859,1
167140,0.7132792147575621,1
167149,0.4643038973850553,0
167152,0.4967884903567457,0
167153,0.5496458663808778,1
167163,0.5873749262788234,1
167167,0.6546736578730138,1
167171,0.14971807916824584,0
167178,0.4734499816653649,0
167179,0.6042368043786276,1
167182,0.5173221550088399,1
167187,0.3764454191792223,0
167192,0.555961778055647,1
167208,0.6420114174586966,1
167212,0.4797712761324159,0
167217,0.6746307089082445,1
167230,0.4700475407813676,0
167236,0.2129353606005151,0
167238,0.43500889728486447,0
167239,0.4633454150643455,0
167257,0.7671552544785367,1
167260,0.43520362593398965,0
167264,0.30481535657559977,0
167271,0.3044901586310691,0
167273,0.7942365716859595,1
167276,0.6782601263623544,1
167283,0.5734140036081041,1
167295,0.2948568565687137,0
167296,0.36381583919665333,0
167299,0.4983116835330753,0
167310,0.4251090436677298,0
167313,0.4213834775402795,0
167323,0.3658452387820065,0
167328,0.7372902877717005,1
167329,0.25078002723606735,0
167333,0.24588435745492676,0
167349,0.5986696622861768,1
167351,0.18663661245361066,0
167359,0.1721300867428669,0
167363,0.5924580125086185,1
167371,0.3700606561421056,0
167384,0.5348322006700879,1
167387,0.4669285928633326,0
167389,0.1249968780990243,0
167393,0.2810942299086109,0
167401,0.39158923686043373,0
167427,0.5505758224095539,1
167428,0.34484967906254677,0
167433,0.31313890858067234,0
167434,0.48107930347102,0
167437,0.4635005096642766,0
167438,0.3513169695128815,0
167454,0.3486548366978942,0
167475,0.3408554094035235,0
167480,0.33367554124586396,0
167491,0.22364240299541652,0
167494,0.51388630026652,1
167495,0.3779521985702034,0
167503,0.6971086789748895,1
167521,0.5904135877513647,1
167529,0.3781038666611902,0
167530,0.334177254536095,0
167550,0.514121193601638,1
167554,0.3909898330397317,0
167557,0.6385555772174963,1
167562,0.359656442129513,0
167566,0.4308919119404535,0
167572,0.7658594660381859,1
167573,0.6305768084451208,1
167578,0.72359140628324,1
167592,0.29440060886983366,0
167597,0.23750331359905413,0
167621,0.6666454918152054,1
167622,0.33139120827459484,0
167631,0.7685770093195644,1
167637,0.5626633731920092,1
167638,0.39697632487724765,0
167645,0.20957169426643132,0
167648,0.4760859389285086,0
167697,0.5048335461927046,1
167698,0.4072253056050023,0
167701,0.40562366831960106,0
167708,0.42077975746187457,0
167714,0.48217937434984653,0
167717,0.6353816696161605,1
167727,0.3454350569928857,0
167737,0.43036765214167233,0
167746,0.551627250737819,1
167751,0.3843692827797716,0
167753,0.3954821398727168,0
167755,0.47202029283457403,0
167771,0.39069549306702794,0
167805,0.3510848977500963,0
167811,0.33840994152393994,0
167815,0.44064131290633113,0
167829,0.47042521473980564,0
167830,0.4720431239765923,0
167834,0.3542405567981836,0
167841,0.5867067569866304,1
167846,0.33531297567166796,0
167851,0.8257783796406748,1
167871,0.2640472176313527,0
167890,0.5789164183396576,1
167898,0.23303615177403283,0
167901,0.22983910621997886,0
167902,0.436395155085241,0
167907,0.6517959733568404,1
167911,0.3359264858770267,0
167912,0.3232821616148084,0
167916,0.6438291861847463,1
167917,0.13386191897677205,0
167928,0.4712181963435186,0
167940,0.4025208376988374,0
167947,0.4676345793928072,0
167948,0.6170789756805589,1
167953,0.2123560054589799,0
167957,0.4953226153814005,0
167958,0.3199518141389603,0
167968,0.47168582636745876,0
167970,0.47844654352132876,0
167977,0.27580077119066243,0
167980,0.4418106782094686,0
167993,0.41278198137884065,0
167994,0.6841417464277241,1
167998,0.38480475641834533,0
168000,0.5524504694525463,1
168006,0.4814051003363556,0
168011,0.5100778556545875,1
168012,0.2814546307391518,0
168013,0.49253867256749057,0
168022,0.14037452461763014,0
168026,0.6586463841915223,1
168032,0.17419937419357542,0
168046,0.5160626836066662,1
168054,0.5361098898684272,1
168071,0.7514137405724504,1
168078,0.6582648501482793,1
168092,0.7322774388321787,1
168093,0.246170271926238,0
168097,0.25452907826293514,0
168105,0.7816650255263282,1
168107,0.7868120192381518,1
168108,0.6549707839647507,1
168115,0.4703007488661001,0
168127,0.5979073960290027,1
168133,0.6290889176172207,1
168135,0.5217859773271384,1
168162,0.5525539462341288,1
168163,0.1928901351009439,0
168165,0.7500523116663224,1
168169,0.5268316007703382,1
168171,0.8040702100116243,1
168174,0.37522952902031453,0
