SK_ID_CURR,Probability,Prediction
164319,0.29626034922590005,0
164331,0.11131897020848948,0
164332,0.15451553077045782,0
164343,0.3818975551314841,0
164349,0.2769427292550692,0
164363,0.22913266866427837,0
164373,0.47151912966884235,0
164410,0.6583997090357445,1
164417,0.27722436551790847,0
164436,0.352382150549722,0
164438,0.14217772490196412,0
164441,0.3897116549949693,0
164445,0.30467871778945127,0
164451,0.4007556423984181,0
164452,0.12410429342376583,0
164502,0.5915826969817726,1
164513,0.44229465058007256,0
164526,0.6698605236637583,1
164527,0.13378901387504036,0
164528,0.5667736751283742,0
164530,0.32002147878420517,0
164537,0.396986355048322,0
164542,0.561309996251906,0
164546,0.25249117645401026,0
164555,0.7204123792039981,1
164556,0.07729935131209308,0
164568,0.6575761445823736,1
164571,0.6724588268617527,1
164572,0.7300677879722449,1
164574,0.43038415806071234,0
164580,0.2537162201718884,0
164597,0.100847311581892,0
164601,0.16810628326124383,0
164619,0.23863963054222176,0
164633,0.29129386234929183,0
164642,0.3477864347806012,0
164652,0.48499342727703804,0
164676,0.17278976118965148,0
164682,0.26671035827663375,0
164685,0.5638939129545769,0
164691,0.3189118604189536,0
164696,0.31599980420210294,0
164708,0.3231033527647795,0
164711,0.33410497308014697,0
164712,0.47605299034742216,0
164717,0.41699666262644813,0
164721,0.22088988562059006,0
164740,0.1638403319099036,0
164746,0.21004252245961655,0
164755,0.4308255995585839,0
164761,0.21316907528058582,0
164764,0.14502599900004315,0
164766,0.7408170890215839,1
164776,0.665417277475263,1
164777,0.12182750051412758,0
164783,0.4053328491119309,0
164786,0.14933642750239728,0
164799,0.4549333317918638,0
164808,0.4874714266381049,0
164812,0.38111777111670553,0
164815,0.6405448656160437,1
164816,0.2785798895961998,0
164817,0.48174300591200436,0
164818,0.4958624836502205,0
164819,0.7145164768815414,1
164821,0.5731353079894278,0
164822,0.2419489627197452,0
164825,0.24705767764778694,0
164834,0.3736038810113882,0
164841,0.1961403860679628,0
164842,0.4614804021842556,0
164853,0.25744967286374737,0
164855,0.478285865788879,0
164856,0.29124205825318294,0
164878,0.25734605799015936,0
164883,0.35091505970619213,0
164887,0.24560678461191493,0
164888,0.27992865091106384,0
164889,0.3515275561846662,0
164891,0.7367336315062346,1
164892,0.20086212907166925,0
164922,0.24793335089353155,0
164924,0.39543769358797726,0
164933,0.6142675981820254,1
164938,0.33202206810978563,0
164939,0.6716379841761824,1
164949,0.16375734110788212,0
164950,0.12634337321191844,0
164957,0.5284976605198691,0
164961,0.33967488100271254,0
164963,0.3203056429136299,0
164972,0.1540571365876663,0
164980,0.2135049083869469,0
164981,0.29474630197007123,0
165020,0.4435188204108123,0
165027,0.47687071453763163,0
165046,0.3438351125251763,0
165048,0.3419955419143721,0
165049,0.2551800334039996,0
165058,0.24579280779703944,0
165065,0.2912127090587756,0
165081,0.37021028608317064,0
165082,0.6350067119862407,1
165090,0.44490140587252525,0
165107,0.34786255813282624,0
165131,0.36116743089418596,0
165133,0.4553829926385178,0
165137,0.10089018403878504,0
165140,0.5989204525813252,1
165142,0.5143457804267643,0
165143,0.3564397470345562,0
165152,0.3944425935049349,0
165154,0.45455273637852206,0
165158,0.2977936534448909,0
165166,0.13099798593316728,0
165168,0.4499045910487098,0
165171,0.1544570305445651,0
165175,0.3445141893628941,0
165182,0.16162540792953373,0
165188,0.5386182309837068,0
165190,0.18865058331592405,0
165199,0.16940162717958543,0
165202,0.629061459645521,1
165203,0.2557603514991971,0
165204,0.5964111714569535,1
165208,0.28847718409151657,0
165221,0.2846337442110645,0
165243,0.18035598099654385,0
165283,0.3468470364186204,0
165300,0.3195471395195835,0
165302,0.4057803371202957,0
165304,0.2771133995263867,0
165313,0.2936981904138824,0
165336,0.4034127813018151,0
165339,0.6494197048394008,1
165363,0.6082435232731749,1
165376,0.42393883391998793,0
165380,0.6362486848311816,1
165385,0.28885860532395624,0
165386,0.2594168915802314,0
165410,0.254629282823017,0
165422,0.16003414923840023,0
165426,0.3529373559125497,0
165428,0.3711614128682485,0
165445,0.5401216223635283,0
165452,0.18449748798468213,0
165454,0.2917289500022492,0
165455,0.28295286376759804,0
165462,0.31404413911161566,0
165465,0.30866268940495817,0
165466,0.144997519023711,0
165467,0.29848056024684827,0
165476,0.22603920346071532,0
165477,0.37917849197106285,0
165478,0.7336049226641171,1
165497,0.20630358557391296,0
165500,0.4068182341679521,0
165511,0.3799727228860663,0
165513,0.28909688543628304,0
165515,0.7183720609957504,1
165521,0.22559808603125367,0
165522,0.38776570273137656,0
165523,0.4364938860649599,0
165530,0.42761263799538435,0
165537,0.3125616678528477,0
165538,0.11227507788142277,0
165539,0.33826460822019133,0
165545,0.09892723858892216,0
165550,0.283224062233689,0
165551,0.3376134050104295,0
165552,0.45003228955451213,0
165557,0.16763405674057213,0
165558,0.339030898110696,0
165560,0.12600962929819937,0
165574,0.5155033199535094,0
165576,0.6469956076011782,1
165587,0.4093448237158211,0
165601,0.09361642860282311,0
165605,0.15981850236324294,0
165606,0.18056819899031162,0
165607,0.16703423521001262,0
165624,0.648442436480381,1
165632,0.3811339920250445,0
165633,0.4289518899645596,0
165634,0.12118995244443469,0
165646,0.11680632384354896,0
165649,0.26356071969265743,0
165651,0.4830615341311584,0
165661,0.2022195138500855,0
165666,0.4227973783825422,0
165669,0.3292684644156011,0
165674,0.26393880009282045,0
165685,0.6390969638998435,1
165687,0.30818305634165966,0
165692,0.34054250608492,0
165721,0.5718076191389433,0
165726,0.57929371859778,0
165748,0.3980598671844471,0
165749,0.26112834656731965,0
165752,0.3107672254099446,0
165755,0.4154589230215682,0
165758,0.2109878179816632,0
165761,0.2298663428107447,0
165762,0.3503936666944687,0
165780,0.40604631153126686,0
165781,0.25940888481061153,0
165789,0.36881344275117056,0
165802,0.1398887359700478,0
165806,0.34192069315168105,0
165817,0.43627579664984895,0
165822,0.7051486056384799,1
165837,0.1705566110129269,0
165840,0.45449739009170415,0
165846,0.11576543228010469,0
165853,0.18294315560258992,0
165864,0.5825913384017672,0
165865,0.29615166844767166,0
165868,0.23025900035736588,0
165869,0.2367392816267238,0
165871,0.38538306668261274,0
165880,0.4301755891943239,0
165887,0.48993436239308324,0
165904,0.5234901113513495,0
165907,0.22486029425614742,0
165910,0.6336338553000435,1
165915,0.26741064962298255,0
165917,0.2447661425891965,0
165918,0.6673353200242129,1
165919,0.6013713160523573,1
165923,0.5705550615021973,0
165931,0.22769341395586684,0
165932,0.2998093429461226,0
165934,0.7379101980595638,1
165939,0.46440842461968707,0
165944,0.6194824876109849,1
165951,0.6877518147601621,1
165955,0.09254859874834531,0
165959,0.5598935422613143,0
165966,0.5438123373774285,0
165970,0.471647766969605,0
165975,0.31084371699058605,0
165977,0.17571600783495192,0
165990,0.6712249231357095,1
165997,0.1546260915020639,0
166003,0.5078146181991505,0
166008,0.13640042190872867,0
166020,0.11094106319649677,0
166025,0.2827691204767995,0
166033,0.38181609608784245,0
166038,0.2242610822247043,0
166042,0.2863983832501362,0
166049,0.0900250818386752,0
166071,0.09793893340953763,0
166091,0.5125647734499815,0
166093,0.7331588559704653,1
166095,0.2508533521729464,0
166104,0.10131578141661306,0
166107,0.3143883027975357,0
166108,0.10107365218388957,0
166110,0.2019644582138353,0
166112,0.4816101289935959,0
166135,0.28121062079652787,0
166136,0.4691330767615673,0
166138,0.32796095743379133,0
166153,0.6465592732653255,1
166155,0.6366141693358828,1
166158,0.5232917917384736,0
166164,0.5464604727112488,0
166186,0.42971291673475825,0
166191,0.2691334744355248,0
166196,0.07292983657973792,0
166197,0.3000578379642425,0
166202,0.26016008551171194,0
166215,0.30988975462222224,0
166230,0.16660528089244256,0
166243,0.6065578446726012,1
166244,0.07704766070353801,0
166255,0.20370897908590116,0
166258,0.46247726053325594,0
166263,0.6143910614194221,1
166271,0.3389906182640966,0
166283,0.445692737579825,0
166286,0.3147205515500391,0
166291,0.3675358706073583,0
166294,0.5117972299090736,0
166303,0.44201545515534524,0
166306,0.638934027926583,1
166309,0.24858921700849693,0
166316,0.431899352513363,0
166317,0.05418146998919094,0
166321,0.5925401586374185,1
166331,0.2705406904141014,0
166349,0.37483090625135407,0
166374,0.05340946912691501,0
166387,0.07781997091325363,0
166393,0.3496431553271011,0
166400,0.4454678373749425,0
166420,0.0616761174419829,0
166446,0.19379957346416093,0
166449,0.4725767387537449,0
166452,0.2328888295572204,0
166495,0.16332844012031655,0
166501,0.1708440056838621,0
166514,0.4474299125366724,0
166515,0.2130979414838094,0
166521,0.463872545545929,0
166525,0.11567434986421761,0
166529,0.2780167672622497,0
166536,0.4677005538434473,0
166542,0.2595208973471417,0
166543,0.5646890251118081,0
166545,0.15536773513569302,0
166550,0.4705962773634548,0
166560,0.09347012530975984,0
166567,0.20257462487758104,0
166570,0.23185043098889663,0
166573,0.22925033422259308,0
166582,0.7210224694009443,1
166583,0.5801991411280817,0
166590,0.2651040098392078,0
166594,0.5964951030914878,1
166618,0.7376985812595754,1
166623,0.5750538541956982,0
166626,0.4970531935102905,0
166641,0.4202599048704995,0
166654,0.15525580050158014,0
166682,0.6919706518338614,1
166685,0.3621734639928586,0
166688,0.3856028621486736,0
166692,0.2715022095406513,0
166701,0.3729207625430723,0
166702,0.4692076916094659,0
166705,0.3759343783172149,0
166713,0.23453834426312212,0
166733,0.09573089786571014,0
166734,0.23323970505863406,0
166738,0.32912918877991637,0
166739,0.17872342169676347,0
166740,0.17544949475900817,0
166755,0.7049456147797893,1
166761,0.6158024618022356,1
166764,0.42763967862530056,0
166773,0.43576723842248755,0
166774,0.36660919115330315,0
166814,0.3206065128782097,0
166819,0.6269979879598568,1
166834,0.6461871312244519,1
166841,0.6150642336441905,1
166848,0.7280990382988284,1
166857,0.6493958612959834,1
166858,0.15169885283875342,0
166873,0.1494799830615164,0
166889,0.33218724335816036,0
166890,0.06483354355526111,0
166891,0.4765379820772334,0
166902,0.20912461632335577,0
166908,0.38012300835663027,0
166916,0.23477375887581145,0
166920,0.2750976016585577,0
166922,0.3093489020880568,0
166926,0.4223924485285232,0
166928,0.3863529791621232,0
166930,0.5681693859895179,0
166931,0.1431078913393218,0
166932,0.12330566339008303,0
166937,0.0913938685795428,0
166941,0.2415914192208045,0
166944,0.14516841497113117,0
166960,0.41753173248528325,0
166972,0.14736897585046416,0
166973,0.4993207461352357,0
166978,0.29181536740745184,0
166984,0.5242924990283113,0
166994,0.3708585587524215,0
166995,0.3954501828442489,0
166996,0.038697819341517815,0
167001,0.10744637728068004,0
167006,0.44439531525414105,0
167007,0.13170417018058617,0
167037,0.5619033842763571,0
167041,0.36471733217419766,0
167051,0.5527630841132541,0
167052,0.565352533565442,0
167054,0.14123977480844677,0
167057,0.48711847519392687,0
167058,0.3521124249194345,0
167059,0.26290189795336255,0
167060,0.25623951354782526,0
167066,0.13211363831488745,0
167077,0.32471284431129127,0
167078,0.2165541902588297,0
167080,0.475853487398212,0
167089,0.4178977101677084,0
167090,0.29755749254694247,0
167091,0.5406595728488908,0
167096,0.2882243914494662,0
167105,0.48594527391948356,0
167121,0.43435400803790125,0
167128,0.37156339651085085,0
167131,0.6503462982621709,1
167139,0.6701385451233968,1
167140,0.5101215149832538,0
167149,0.4731528958328465,0
167152,0.7281195497578374,1
167153,0.5701347264523214,0
167163,0.47626742199527333,0
167167,0.4648022324240879,0
167171,0.17784657960457198,0
167178,0.3313027099973973,0
167179,0.45603544376468375,0
167182,0.42492314695798983,0
167187,0.30503997408882244,0
167192,0.3950755023139141,0
167208,0.42919077051223514,0
167212,0.4902762536495949,0
167217,0.20051678495472808,0
167230,0.2017982875761291,0
167236,0.06588534987956945,0
167238,0.6470695335329517,1
167239,0.4668580774297869,0
167257,0.6440168059173664,1
167260,0.5603315571837223,0
167264,0.25095431063231993,0
167271,0.2388447126137791,0
167273,0.6790083466602429,1
167276,0.6113030960401475,1
167283,0.33852032909788915,0
167295,0.1971871479884122,0
167296,0.6561994883685881,1
167299,0.5495197808202404,0
167310,0.18561697084233736,0
167313,0.4352930527520338,0
167323,0.12381943645078054,0
167328,0.5731430983002468,0
167329,0.519563280888194,0
167333,0.23045768825340268,0
167349,0.38863825337570546,0
167351,0.08244276226299761,0
167359,0.23808773283213186,0
167363,0.4662758408765097,0
167371,0.15317989500779494,0
167384,0.30088455403173703,0
167387,0.2858226088392015,0
167389,0.18090679110312197,0
167393,0.2419920268399898,0
167401,0.5313655525660854,0
167427,0.18163764761319742,0
167428,0.11750635984181844,0
167433,0.44943068774152356,0
167434,0.27239003781963905,0
167437,0.3821970705335889,0
167438,0.15730323609498587,0
167454,0.23285971463478322,0
167475,0.06486497528326973,0
167480,0.18345239126220453,0
167491,0.319662913249252,0
167494,0.4663317182363021,0
167495,0.2428239970016845,0
167503,0.37910712567945637,0
167521,0.300902850257443,0
167529,0.36389942818219234,0
167530,0.20956009470162,0
167550,0.3711169054121095,0
167554,0.5205007142193132,0
167557,0.5915643450668187,1
167562,0.2946363364373208,0
167566,0.2837090063124574,0
167572,0.6722963833121768,1
167573,0.5431484684998361,0
167578,0.47968021978736936,0
167592,0.4283624317791336,0
167597,0.12479003023362305,0
167621,0.30200490168767985,0
167622,0.18581858853563607,0
167631,0.6917158643055363,1
167637,0.6736596289467375,1
167638,0.24076061223597872,0
167645,0.18833132199487992,0
167648,0.6898941301418335,1
167697,0.565485119038385,0
167698,0.1481791312266186,0
167701,0.2625742218811699,0
167708,0.16090853701212512,0
167714,0.1837422907766387,0
167717,0.4471105403539057,0
167727,0.17385185243193207,0
167737,0.3822609463242335,0
167746,0.5620731944916195,0
167751,0.698756319182016,1
167753,0.3862250627667306,0
167755,0.4254500584591342,0
167771,0.3358091810880275,0
167805,0.19277974222963457,0
167811,0.3044012029226344,0
167815,0.21339395765574418,0
167829,0.12734093406637556,0
167830,0.23262033925249237,0
167834,0.23700983677769108,0
167841,0.48107134474675567,0
167846,0.21480385981888814,0
167851,0.7413441620119134,1
167871,0.15046123595287242,0
167890,0.3213726576650379,0
167898,0.10856701309297535,0
167901,0.08814645821393036,0
167902,0.2499146648036567,0
167907,0.6887408230952246,1
167911,0.1566870433488928,0
167912,0.17286260622680602,0
167916,0.3870105440285189,0
167917,0.0909096401227244,0
167928,0.414717373503511,0
167940,0.4281548531582295,0
167947,0.22764071220918514,0
167948,0.3743206643822783,0
167953,0.1917838928088427,0
167957,0.45096431509066687,0
167958,0.14828255016928646,0
167968,0.13396421964294797,0
167970,0.4556390829681585,0
167977,0.13810258840733103,0
167980,0.19970243682627542,0
167993,0.3355809944373078,0
167994,0.6183461808113344,1
167998,0.2896185170696481,0
168000,0.32336073379505326,0
168006,0.43613884032118133,0
168011,0.49711988840634974,0
168012,0.1857072111952826,0
168013,0.38002713751426526,0
168022,0.18174699421600282,0
168026,0.5420195729949889,0
168032,0.09011065424445344,0
168046,0.500614885882456,0
168054,0.41149399602971637,0
168071,0.46657693082285656,0
168078,0.6281317016413006,1
168092,0.4239350162345681,0
168093,0.6018885803649482,1
168097,0.24936201811382055,0
168105,0.5937616359585783,1
168107,0.5678509670063158,0
168108,0.48228486176171853,0
168115,0.6728230437086462,1
168127,0.37064530465724077,0
168133,0.6633916596984542,1
168135,0.3968662316478376,0
168162,0.3541155749397317,0
168163,0.19339761427137983,0
168165,0.5926587149665227,1
168169,0.5087546020900229,0
168171,0.46697403644627655,0
168174,0.35920362177543447,0
168175,0.7332548246510419,1
168186,0.13785115099235656,0
168202,0.39196897556567684,0
168204,0.21907715169279615,0
168208,0.2656233158326871,0
168229,0.5787013465528197,0
168239,0.1063905576972661,0
168245,0.40792700322736414,0
168276,0.21312256781116118,0
168309,0.4636551215518784,0
168313,0.5690403055614196,0
168322,0.1398133851985642,0
168323,0.04657883579599598,0
168326,0.6811446167559683,1
168331,0.624172056074922,1
168349,0.5704024465912569,0
168384,0.2637168719242355,0
168398,0.19734092092757918,0
168403,0.0857734657011142,0
168405,0.49077000938016496,0
168416,0.04695039388022684,0
168418,0.5764634703023358,0
168420,0.4441704987234969,0
168422,0.15097767939829335,0
168436,0.48050951982454454,0
168438,0.32988993116515186,0
168443,0.3661181293624425,0
168444,0.21951777712864956,0
168446,0.10124588486043443,0
168454,0.4313705527621928,0
