SK_ID_CURR,Probability,Prediction
163970,0.08782132,0
163980,0.29690772,0
163981,0.28513741,0
163988,0.5526011,0
163989,0.5052468,0
163991,0.042782955,0
164015,0.14640856,0
164028,0.42042124,0
164030,0.08141692,0
164031,0.35977608,0
164037,0.07734963,0
164049,0.2936193,0
164052,0.44944438,0
164059,0.21073319,0
164083,0.583903,0
164095,0.13067864,0
164106,0.55141026,0
164116,0.32938075,0
164117,0.696877,1
164119,0.21117257,0
164133,0.66343415,0
164134,0.3586549,0
164142,0.30309987,0
164143,0.2020804,0
164147,0.21547914,0
164148,0.26410365,0
164150,0.5918868,0
164152,0.21470991,0
164156,0.69190055,1
164157,0.45702192,0
164158,0.076177604,0
164166,0.6721979,1
164191,0.11313628,0
164194,0.5019841,0
164198,0.1297442,0
164201,0.06110543,0
164202,0.1962291,0
164207,0.8242375,1
164228,0.30287033,0
164240,0.16358449,0
164241,0.113186166,0
164244,0.1484298,0
164256,0.48793137,0
164262,0.46785071,0
164269,0.0271227,0
164276,0.117195286,0
164281,0.63054043,0
164290,0.32627818,0
164300,0.71176815,1
164305,0.48719075,0
164307,0.19511749,0
164308,0.34939647,0
164309,0.09030994,0
164314,0.14154622,0
164319,0.2582686,0
164331,0.06686848,0
164332,0.100267656,0
164343,0.29779547,0
164349,0.41516984,0
164363,0.09988157,0
164373,0.45868903,0
164410,0.72329354,1
164417,0.3387667,0
164436,0.21230502,0
164438,0.1905516,0
164441,0.3762741,0
164445,0.35503295,0
164451,0.3266428,0
164452,0.066380166,0
164502,0.44367638,0
164513,0.534422,0
164526,0.7910851,1
164527,0.12246235,0
164528,0.3371678,0
164530,0.38476422,0
164537,0.3838213,0
164542,0.608143,0
164546,0.29022914,0
164555,0.7159217,1
164556,0.019091327,0
164568,0.7377094,1
164571,0.7081718,1
164572,0.83956814,1
164574,0.30945575,0
164580,0.12780546,0
164597,0.05278911,0
164601,0.062547706,0
164619,0.11563163,0
164633,0.18251756,0
164642,0.2087903,0
164652,0.5671563,0
164676,0.1294374,0
164682,0.157268,0
164685,0.6275922,0
164691,0.35390314,0
164696,0.30011907,0
164708,0.3865029,0
164711,0.25235313,0
164712,0.5841683,0
164717,0.36980343,0
164721,0.10948764,0
164740,0.15388405,0
164746,0.21302752,0
164755,0.28502578,0
164761,0.24380396,0
164764,0.107816,0
164766,0.9145157,1
164776,0.7897767,1
164777,0.14480157,0
164783,0.40892407,0
164786,0.14633408,0
164799,0.44314945,0
164808,0.50263554,0
164812,0.23865224,0
164815,0.6187189,0
164816,0.16050394,0
164817,0.55193996,0
164818,0.5046878,0
164819,0.803935,1
164821,0.46988642,0
164822,0.25742677,0
164825,0.23671877,0
164834,0.5079975,0
164841,0.1878223,0
164842,0.3712182,0
164853,0.3361809,0
164855,0.5493428,0
164856,0.25269425,0
164878,0.09448616,0
164883,0.30563134,0
164887,0.36654493,0
164888,0.34919462,0
164889,0.514246,0
164891,0.8881283,1
164892,0.21479198,0
164922,0.3078758,0
164924,0.2908422,0
164933,0.7190766,1
164938,0.2708275,0
164939,0.6426127,0
164949,0.1282063,0
164950,0.16791445,0
164957,0.583647,0
164961,0.3644579,0
164963,0.32319325,0
164972,0.050847385,0
164980,0.15537052,0
164981,0.25621337,0
165020,0.38517204,0
165027,0.41203088,0
165046,0.3658092,0
165048,0.39734885,0
165049,0.19853817,0
165058,0.26375282,0
165065,0.08123445,0
165081,0.34866187,0
165082,0.6555513,0
165090,0.485645,0
165107,0.30218774,0
165131,0.31944573,0
165133,0.44185326,0
165137,0.06791325,0
165140,0.58082765,0
165142,0.37021828,0
165143,0.31975284,0
165152,0.39928824,0
165154,0.45505226,0
165158,0.22981022,0
165166,0.15320481,0
165168,0.49989262,0
165171,0.10816933,0
165175,0.23937802,0
165182,0.20731151,0
165188,0.5625878,0
165190,0.09851113,0
165199,0.11660938,0
165202,0.5387715,0
165203,0.29186562,0
165204,0.44751891,0
165208,0.266035,0
165221,0.29557157,0
165243,0.048068836,0
165283,0.34727123,0
165300,0.26606068,0
165302,0.45449185,0
165304,0.21324283,0
165313,0.409341,0
165336,0.5305603,0
165339,0.6379008,0
165363,0.75092816,1
165376,0.30129886,0
165380,0.53851366,0
165385,0.2936974,0
165386,0.19558571,0
165410,0.12609047,0
165422,0.16569203,0
165426,0.27909645,0
165428,0.3027718,0
165445,0.36246592,0
165452,0.11521576,0
165454,0.14520878,0
165455,0.34236002,0
165462,0.3555941,0
165465,0.28277478,0
165466,0.09821646,0
165467,0.4179436,0
165476,0.20449373,0
165477,0.15844402,0
165478,0.7029583,1
165497,0.26749372,0
165500,0.35316992,0
165511,0.4221679,0
165513,0.36829758,0
165515,0.744565,1
165521,0.19130391,0
165522,0.36305085,0
165523,0.42753622,0
165530,0.44615543,0
165537,0.3296851,0
165538,0.12363052,0
165539,0.35274047,0
165545,0.10026306,0
165550,0.11026726,0
165551,0.31844366,0
165552,0.3722223,0
165557,0.1212747,0
165558,0.34531614,0
165560,0.11481011,0
165574,0.71902126,1
165576,0.6128477,0
165587,0.42966366,0
165601,0.023536028,0
165605,0.023307359,0
165606,0.10544141,0
165607,0.1510729,0
165624,0.73645765,1
165632,0.34778753,0
165633,0.5858096,0
165634,0.19898276,0
165646,0.03393028,0
165649,0.13360082,0
165651,0.49045494,0
165661,0.29587743,0
165666,0.16066,0
165669,0.22296755,0
165674,0.12281544,0
165685,0.6754505,1
165687,0.41189402,0
165692,0.38635826,0
165721,0.60585517,0
165726,0.5197483,0
165748,0.36775893,0
165749,0.4576175,0
165752,0.19716084,0
165755,0.5097718,0
165758,0.23335773,0
165761,0.2475669,0
165762,0.38513288,0
165780,0.470154,0
165781,0.18924323,0
165789,0.17637153,0
165802,0.08554956,0
165806,0.33758706,0
165817,0.4071428,0
165822,0.8475171,1
165837,0.0844049,0
165840,0.61787325,0
165846,0.06437095,0
165853,0.11465814,0
165864,0.7020634,1
165865,0.30860388,0
165868,0.17067154,0
165869,0.22761492,0
165871,0.35594243,0
165880,0.49551928,0
165887,0.25880435,0
165904,0.43451717,0
165907,0.19632606,0
165910,0.5847673,0
165915,0.41681573,0
165917,0.17597052,0
165918,0.44215047,0
165919,0.33710092,0
165923,0.5206795,0
165931,0.20921446,0
165932,0.32085592,0
165934,0.8335523,1
165939,0.30938488,0
165944,0.31861448,0
165951,0.79938245,1
165955,0.16540682,0
165959,0.60502034,0
165966,0.5724467,0
165970,0.45411715,0
165975,0.26024464,0
165977,0.07797949,0
165990,0.826273,1
165997,0.13081196,0
166003,0.5383465,0
166008,0.04358563,0
166020,0.17937316,0
166025,0.34373528,0
166033,0.41818517,0
166038,0.2042372,0
166042,0.3453614,0
166049,0.049075127,0
166071,0.06639828,0
166091,0.387403,0
166093,0.40104708,0
166095,0.19443542,0
166104,0.13348256,0
166107,0.23616938,0
166108,0.036084473,0
166110,0.17471859,0
166112,0.4854531,0
166135,0.22084527,0
166136,0.43923995,0
166138,0.40074304,0
166153,0.72261345,1
166155,0.7906711,1
166158,0.41680485,0
166164,0.6212313,0
166186,0.33656424,0
166191,0.45496213,0
166196,0.05926759,0
166197,0.49819794,0
166202,0.28844652,0
166215,0.090740055,0
166230,0.14685032,0
166243,0.523139,0
166244,0.24860041,0
166255,0.3348554,0
166258,0.44206017,0
166263,0.5395139,0
166271,0.38422015,0
166283,0.21135391,0
166286,0.28997067,0
166291,0.46221852,0
166294,0.5663919,0
166303,0.54950094,0
166306,0.7378404,1
166309,0.21920915,0
166316,0.5283428,0
166317,0.07345111,0
166321,0.6834075,1
166331,0.19656451,0
166349,0.33065706,0
166374,0.04194441,0
166387,0.06001861,0
166393,0.35061094,0
166400,0.32151848,0
166420,0.02689579,0
166446,0.13117273,0
166449,0.60761935,0
166452,0.3478516,0
166495,0.106708415,0
166501,0.11009874,0
166514,0.54873586,0
166515,0.105198264,0
166521,0.26284808,0
166525,0.070909634,0
166529,0.3364745,0
166536,0.35906485,0
166542,0.16000977,0
166543,0.88782066,1
166545,0.12309514,0
166550,0.42605907,0
166560,0.116991475,0
166567,0.11034795,0
166570,0.1144136,0
166573,0.34879008,0
166582,0.81632286,1
166583,0.53098416,0
166590,0.25389302,0
166594,0.63265336,0
166618,0.853669,1
166623,0.61750454,0
166626,0.44559267,0
166641,0.501244,0
166654,0.115154065,0
166682,0.7484012,1
166685,0.3600378,0
166688,0.46424,0
166692,0.1778793,0
166701,0.38705605,0
166702,0.49217868,0
166705,0.21764877,0
166713,0.36206186,0
166733,0.0890512,0
166734,0.1212549,0
166738,0.46082088,0
166739,0.035288032,0
166740,0.12624541,0
166755,0.7524681,1
166761,0.6320457,0
166764,0.36981514,0
166773,0.13899732,0
166774,0.26164782,0
166814,0.2837729,0
166819,0.7279127,1
166834,0.531023,0
166841,0.30567884,0
166848,0.23283641,0
166857,0.7532328,1
166858,0.019700428,0
166873,0.11064711,0
166889,0.32693294,0
166890,0.12014824,0
166891,0.46720043,0
166902,0.3406035,0
166908,0.27228278,0
166916,0.37755632,0
166920,0.23984122,0
166922,0.26843852,0
166926,0.3940578,0
166928,0.4242539,0
166930,0.6928836,1
166931,0.07569444,0
166932,0.16112204,0
166937,0.14080434,0
166941,0.098446846,0
166944,0.18483876,0
166960,0.3788393,0
166972,0.1420338,0
166973,0.5231937,0
166978,0.20619084,0
166984,0.52102536,0
166994,0.3217734,0
166995,0.36378917,0
166996,0.02582381,0
167001,0.07358528,0
167006,0.36003247,0
167007,0.05736465,0
167037,0.6414216,0
167041,0.44561926,0
167051,0.5346926,0
167052,0.5128646,0
167054,0.082228266,0
167057,0.43870342,0
167058,0.4205241,0
167059,0.13607459,0
167060,0.19286063,0
167066,0.06574619,0
167077,0.349082,0
167078,0.3133588,0
167080,0.56441975,0
167089,0.1490731,0
167090,0.24390373,0
167091,0.42908284,0
167096,0.38468954,0
167105,0.337308,0
167121,0.36847973,0
167128,0.3888839,0
167131,0.74962926,1
167139,0.7227627,1
167140,0.5080777,0
167149,0.51503175,0
167152,0.8564095,1
167153,0.46863076,0
167163,0.47040847,0
167167,0.41411826,0
167171,0.078562535,0
167178,0.29717803,0
167179,0.4283942,0
167182,0.29402182,0
167187,0.2741402,0
167192,0.4015577,0
167208,0.4365637,0
167212,0.45774743,0
167217,0.11829,0
167230,0.20892963,0
167236,0.03353043,0
167238,0.60306835,0
167239,0.18049504,0
167257,0.7296962,1
167260,0.43819058,0
167264,0.24587281,0
167271,0.25716275,0
167273,0.72118896,1
167276,0.03515446,0
167283,0.42488474,0
167295,0.13926102,0
167296,0.7899861,1
167299,0.6017997,0
167310,0.052289177,0
167313,0.48067558,0
167323,0.13807097,0
167328,0.64518017,0
167329,0.4305634,0
167333,0.1210033,0
167349,0.37889344,0
167351,0.13400349,0
167359,0.16086319,0
167363,0.46653116,0
167371,0.16447534,0
167384,0.30765706,0
167387,0.19838582,0
167389,0.030701885,0
167393,0.21020447,0
167401,0.59941083,0
167427,0.30693477,0
167428,0.17829481,0
167433,0.55365306,0
167434,0.29903036,0
167437,0.23695832,0
167438,0.07436593,0
167454,0.32047954,0
167475,0.07878568,0
167480,0.20732713,0
167491,0.109162286,0
167494,0.46409273,0
167495,0.33487433,0
167503,0.424334,0
167521,0.24708958,0
167529,0.39708576,0
167530,0.13804722,0
167550,0.4257352,0
167554,0.5001458,0
167557,0.6939577,1
167562,0.26631072,0
167566,0.2080878,0
167572,0.7836689,1
167573,0.29523313,0
167578,0.4167387,0
167592,0.6599819,0
167597,0.19089118,0
167621,0.3875255,0
167622,0.15039483,0
167631,0.83704334,1
167637,0.61319286,0
167638,0.15296865,0
167645,0.14001232,0
167648,0.87622523,1
167697,0.7263068,1
167698,0.13631037,0
167701,0.26615202,0
167708,0.1048139,0
167714,0.18275161,0
167717,0.52882534,0
167727,0.15854627,0
167737,0.29047278,0
167746,0.62058836,0
167751,0.5589308,0
167753,0.42410275,0
167755,0.42491814,0
167771,0.28286758,0
167805,0.39802387,0
167811,0.3172868,0
167815,0.4750753,0
167829,0.108815156,0
167830,0.18546121,0
167834,0.22988227,0
167841,0.4154168,0
167846,0.069030896,0
167851,0.9028596,1
167871,0.102714755,0
167890,0.44237396,0
167898,0.0745331,0
167901,0.034978915,0
167902,0.30018422,0
167907,0.5852332,0
167911,0.27776048,0
167912,0.08365028,0
167916,0.37258306,0
167917,0.16807348,0
167928,0.5577105,0
167940,0.35246164,0
167947,0.048005827,0
167948,0.4809296,0
167953,0.0948272,0
167957,0.54377866,0
167958,0.11702448,0
167968,0.06374158,0
167970,0.48558742,0
167977,0.06831856,0
167980,0.29710534,0
167993,0.3102154,0
167994,0.6466914,0
167998,0.30017948,0
168000,0.5413262,0
168006,0.43593264,0
168011,0.21559572,0
168012,0.14720565,0
168013,0.3488334,0
168022,0.18151237,0
168026,0.57906556,0
168032,0.08078354,0
168046,0.55102444,0
168054,0.4233752,0
168071,0.5619861,0
168078,0.7579783,1
168092,0.4860409,0
168093,0.317563,0
168097,0.2849583,0
168105,0.757472,1
168107,0.4764603,0
168108,0.51300806,0
168115,0.6974788,1
168127,0.38422784,0
168133,0.813053,1
168135,0.3959237,0
168162,0.37178484,0
168163,0.12891798,0
168165,0.66374224,0
168169,0.45442948,0
168171,0.5577714,0
168174,0.30022156,0
168175,0.89677095,1
168186,0.22625718,0
168202,0.39836723,0
168204,0.31357345,0
168208,0.30885765,0
168229,0.44381967,0
168239,0.075330146,0
168245,0.36139753,0
168276,0.29182088,0
168309,0.41094014,0
168313,0.6664599,0
168322,0.05698617,0
168323,0.051370807,0
168326,0.79742366,1
168331,0.4774578,0
168349,0.39226744,0
168384,0.32184806,0
168398,0.22175804,0
168403,0.076445736,0
168405,0.5044413,0
168416,0.03856124,0
168418,0.5906522,0
168420,0.24770053,0
168422,0.065022394,0
168436,0.38977158,0
168438,0.24779828,0
168443,0.3928869,0
168444,0.16066347,0
168446,0.057158742,0
168454,0.5535566,0
168459,0.21469955,0
168462,0.21241939,0
168472,0.21226278,0
168485,0.06537508,0
168496,0.6138427,0
168503,0.21016887,0
168515,0.08090759,0
168516,0.0813355,0
168520,0.5481591,0
168521,0.54357487,0
168531,0.11114557,0
168542,0.484356,0
168548,0.5401943,0
168551,0.06107916,0
168575,0.05671182,0
168580,0.17682542,0
168588,0.6399354,0
168593,0.26881436,0
168614,0.33077073,0
168615,0.107129484,0
168622,0.08197687,0
168623,0.36744174,0
168634,0.18817964,0
168645,0.67319965,1
168651,0.6451922,0
168683,0.33187616,0
168691,0.6420005,0
168708,0.41766584,0
168716,0.58826697,0
168718,0.32764068,0
168720,0.50667053,0
168722,0.5897944,0
168731,0.51095945,0
168736,0.2893195,0
168738,0.6967199,1
168747,0.22372356,0
168751,0.6458063,0
168752,0.47474062,0
168753,0.202694,0
168774,0.76288974,1
168782,0.23320822,0
168788,0.18286031,0
168790,0.2861413,0
168791,0.7802609,1
168793,0.56622815,0
168796,0.35163867,0
168802,0.6174966,0
168803,0.35879916,0
168810,0.7784358,1
168817,0.16721085,0
168820,0.6859503,1
168823,0.18724513,0
168827,0.6557479,0
168828,0.4631548,0
168831,0.42892614,0
168842,0.5145933,0
168845,0.084455244,0
168855,0.5325732,0
168856,0.4868555,0
168861,0.2870105,0
168876,0.14539573,0
168897,0.22630228,0
168899,0.47398996,0
168913,0.6575379,0
168915,0.23509966,0
168916,0.2364123,0
168929,0.62885606,0
168930,0.12821375,0
168933,0.6475563,0
168954,0.5850719,0
168957,0.47256228,0
168959,0.03073658,0
168960,0.5979141,0
168961,0.6395261,0
168968,0.33188644,0
168969,0.15401967,0
168994,0.09705959,0
168995,0.41029578,0
169003,0.22195093,0
169004,0.8171445,1
169008,0.3589816,0
169009,0.14202344,0
169014,0.5868614,0
169030,0.07747092,0
169048,0.5313664,0
169061,0.7288433,1
169070,0.5083705,0
169092,0.08738171,0
169117,0.17472172,0
169118,0.67353857,1
169121,0.100892834,0
169123,0.14628781,0
169124,0.7259289,1
169137,0.6190661,0
169138,0.12233419,0
169143,0.25842452,0
169165,0.47082266,0
169166,0.3242137,0
169167,0.6403393,0
169168,0.2972691,0
169175,0.027500613,0
169184,0.45641324,0
169195,0.17441426,0
169196,0.23659793,0
169197,0.48554334,0
169202,0.8491806,1
169204,0.5280723,0
169212,0.31573763,0
169214,0.59880435,0
169218,0.79052556,1
169239,0.082411,0
169248,0.23943618,0
169252,0.35536793,0
169254,0.46675247,0
169257,0.54770714,0
169264,0.72995365,1
169267,0.08887335,0
169269,0.45063284,0
169278,0.19065802,0
169297,0.23357262,0
169299,0.29796097,0
169301,0.5626454,0
169306,0.35996142,0
169323,0.3044339,0
169328,0.3622518,0
169330,0.3268405,0
169331,0.14050506,0
169346,0.51065403,0
169348,0.27364787,0
169350,0.21718705,0
169353,0.039685637,0
169355,0.6835271,1
169364,0.7678694,1
169365,0.33584353,0
169367,0.20151465,0
169370,0.17045866,0
169378,0.40331745,0
169385,0.021338306,0
169387,0.30078396,0
169389,0.26389098,0
169395,0.23844846,0
169412,0.35264328,0
169426,0.5222181,0
169427,0.58415407,0
169432,0.3882236,0
169436,0.64261585,0
169453,0.40422305,0
169455,0.8600164,1
169457,0.15801924,0
169458,0.17702693,0
169461,0.56198215,0
169467,0.30932656,0
169470,0.30601668,0
169477,0.10045147,0
169481,0.26934245,0
169483,0.53659165,0
169490,0.7528776,1
169491,0.13617685,0
169495,0.32978776,0
169504,0.47680643,0
169514,0.38242444,0
169517,0.5595076,0
169523,0.06138055,0
169528,0.6025343,0
169534,0.50436217,0
169535,0.25039583,0
169537,0.22223447,0
169541,0.70061177,1
169546,0.119079515,0
169549,0.04605292,0
169554,0.665758,0
169561,0.06883248,0
169571,0.061534446,0
169580,0.6765621,1
169597,0.09505861,0
169598,0.300405,0
169625,0.7344528,1
169626,0.73262745,1
169627,0.43728423,0
169628,0.09979233,0
169629,0.44555134,0
169658,0.3782365,0
169659,0.13843444,0
169668,0.4223499,0
169669,0.47901765,0
169673,0.1665664,0
169674,0.31721613,0
169676,0.67726713,1
169677,0.38996774,0
169678,0.62876457,0
169680,0.08313972,0
169695,0.34433347,0
169698,0.37474197,0
169710,0.4808379,0
169719,0.15951931,0
169720,0.29252157,0
169722,0.42968598,0
169735,0.46327308,0
169745,0.22561239,0
169749,0.41006646,0
169754,0.25072592,0
169760,0.31241164,0
169772,0.29753843,0
169773,0.11692243,0
169780,0.29509977,0
169788,0.25939542,0
169793,0.28401545,0
169809,0.65516174,0
169810,0.2429425,0
169824,0.02772927,0
169831,0.42045698,0
169833,0.51529706,0
169836,0.062154353,0
169859,0.066975296,0
169864,0.83813757,1
169872,0.13899244,0
169895,0.38318995,0
169911,0.048854157,0
169914,0.1541865,0
169960,0.54804426,0
169961,0.778444,1
169964,0.14866284,0
169974,0.039501198,0
169988,0.1850287,0
169989,0.08766678,0
169995,0.041594166,0
170007,0.27398497,0
170026,0.29581225,0
170030,0.88347673,1
170033,0.6783926,1
170041,0.3381372,0
170043,0.07080431,0
170048,0.25399438,0
170050,0.19922693,0
170051,0.18661451,0
170056,0.583681,0
170072,0.60297227,0
170076,0.39173204,0
170080,0.64760435,0
170101,0.32416052,0
170102,0.08708299,0
170107,0.8028842,1
170115,0.19591342,0
170119,0.14116637,0
170128,0.338929,0
170129,0.14575037,0
170134,0.7388552,1
170136,0.528088,0
170139,0.19342166,0
170140,0.44454944,0
170143,0.7844159,1
170148,0.76719064,1
170159,0.5324447,0
170163,0.5063114,0
170164,0.5749706,0
170173,0.04776098,0
170178,0.45981938,0
170179,0.45562226,0
170199,0.49432498,0
170203,0.1443652,0
170207,0.6593325,0
170211,0.1708199,0
170217,0.08003008,0
170224,0.12124385,0
170225,0.20079432,0
170255,0.3945401,0
170258,0.38086617,0
170259,0.12553176,0
170262,0.09908663,0
170278,0.189353,0
170284,0.19495505,0
170285,0.6273163,0
170292,0.10275858,0
170293,0.3832266,0
170301,0.5162476,0
170302,0.6436715,0
170305,0.68337506,1
170309,0.16585357,0
170310,0.45454308,0
170326,0.26835036,0
170327,0.06461943,0
170328,0.46736473,0
170329,0.57039595,0
170330,0.06562463,0
170331,0.29325372,0
170337,0.09734141,0
170340,0.4570983,0
170341,0.20352744,0
170343,0.300352,0
170361,0.33397335,0
170366,0.12073838,0
170376,0.37793976,0
170382,0.77924645,1
170396,0.06058417,0
170400,0.64483076,0
170403,0.35924333,0
170409,0.3251319,0
170410,0.12382829,0
170421,0.45004702,0
170425,0.027825423,0
170427,0.06505161,0
170428,0.25577775,0
170435,0.13461697,0
170438,0.19958739,0
170442,0.4012348,0
170446,0.3775141,0
170461,0.2902822,0
170473,0.8296282,1
170477,0.34343335,0
170516,0.2239125,0
170517,0.15623714,0
170522,0.3158626,0
170523,0.28608215,0
170534,0.2767909,0
170535,0.37697998,0
170538,0.5578355,0
170549,0.3617645,0
170556,0.20052172,0
170563,0.42414287,0
170570,0.5209012,0
170580,0.33874318,0
170582,0.30432537,0
170584,0.7172307,1
170585,0.32193053,0
170587,0.18441388,0
170590,0.643849,0
170598,0.21312745,0
170599,0.2348367,0
170601,0.16059269,0
170612,0.6831527,1
170617,0.2538285,0
170620,0.3391115,0
170629,0.12135642,0
170647,0.7818541,1
170651,0.14427172,0
170654,0.27493867,0
170657,0.5335063,0
170662,0.31805927,0
170707,0.3168614,0
170719,0.30918938,0
170722,0.26349413,0
170723,0.3403696,0
170731,0.6846498,1
170735,0.32234842,0
170750,0.18320802,0
170769,0.24930397,0
170770,0.16113882,0
170776,0.6279016,0
170783,0.17151164,0
170789,0.53218454,0
170800,0.7019166,1
170809,0.56439686,0
170810,0.08620187,0
170811,0.23246342,0
170827,0.08589901,0
170842,0.23201348,0
170854,0.3116259,0
170857,0.6788357,1
170865,0.49421012,0
170867,0.08990456,0
170869,0.41309923,0
170870,0.25659472,0
170878,0.4408272,0
170881,0.13978606,0
170910,0.43533424,0
170913,0.5943034,0
170919,0.5934329,0
170932,0.27829987,0
170939,0.7940072,1
170947,0.14306171,0
170950,0.6406666,0
170953,0.5701643,0
170954,0.105570965,0
170970,0.5154151,0
